COMP_CON,Pay Governance  also  provided  general  observations  about  Apple’s  compensation  programs  and  management recommendations regarding the amount and form of compensation for our executive officers,0.9959
Irrelevant,"Pay Governance also provides input for the Compensation Committee to consider regarding the final compensation packages of our chairman and chief executive officer, as discussed under “Executive Compensation — Compensation Discussion and Analysis — Process for Determining Executive Compensation.”   2016 Proxy Statement    Accenture",0.8862
COMP_CON,Pay Governance and its affiliates do not provide any services to the Company or any of the Company’s affiliates other than advising the Compensation Committee on director and executive compensation,0.9994
SOCENV_INC,Payouts for Ameren EPS and safety LWA falling between the established levels were interpolated on a straight-line basis,0.978
COMP_CON,Pearl Meyer & Partners serves as the Committee's compensation consultant,0.9983
Irrelevant,Pearl Meyer did not provide any services to management in fiscal year 2015,0.3817
Irrelevant,"Previously, Ms. Novakovic was Special Assistant to the Secretary and Deputy Secretary of Defense, and had been a Deputy Associate Director of the Office of Management and Budget",0.0655
Irrelevant,"Prior to joining NYU in 2001, Ms. Blount held academic posts at the University of Chicago's Graduate School of Business from 1992 to 2001",0.1058
SOCENV_INC,Prior to that she served as the Administrator of the Federal Aviation Administration from 2002 to 2007 and chair of the National Transportation Safety Board from 2001 to 2002,0.9085
SOCENV_INC,Process Safety (3% weight) at superior                         3,0.9581
SOCENV_INC,"Proportional Free Cash Flow is defined as cash flows from operating activities excluding capital expenditures related to service concession assets, less maintenance and non-recoverable environmental capital costs, adjusted for the estimated impact of noncontrolling interests",0.9623
Irrelevant,"Public Policy Committee The Public Policy Committee assists the Board of Directors in fulfilling its oversight responsibility with respect to Abbott's public policy, certain areas of legal and regulatory compliance, and governmental affairs and healthcare compliance issues that affect Abbott",0.4021
SOCENV_INC,"Rather, the Nominating and Corporate Governance Committee considers diversity in terms of minority status and gender as factors in evaluating director candidates and also considers diversity in the broader sense of how a candidate’s experience and skills could assist the Board in light of the Board’s then composition",0.9684
SOCENV_INC,"Reflecting Aimco’s intentional focus on a collaborative and collegial workplace with a specific focus on developing the Aimco  culture  as  a competitive  advantage,  Aimco  maintained  its  record  scores  for  team  engagement  and  was  recognized  by  The  Denver  Post,  for  a  third consecutive year, as one of the top places to work in Colorado",0.9621
Irrelevant,Representatives of Pearl Meyer attended Committee meetings and met privately from time to time with the Committee and individual Committee members to plan for Committee meetings and discuss executive compensation matters,0.3329
COMP_CON,review disclosures from Agilent’s independent registered public accounting firm required by the applicable requirements of the Public Company Accounting Oversight Board regarding the independence of accountant’s communications with the audit committee,0.9335
COMP_CON,"Role of Benchmarking To support the Compensation Committee, Pay Governance performs extensive analyses focusing on executive compensation trends, compensation opportunity, total realizable pay, the difficulty of achieving incentive plan goals and pay-for-performance alignment",0.9674
COMP_CON,ROLE OF COMPENSATION CONSULTANTS   The Compensation Committee has engaged Pay Governance LLC (“Pay Governance”) to serve as the Compensation Committee’s independent compensation consultant,0.9998
COMP_CON,Role of External Compensation Consultant,0.9532
COMP_CON,Role of the Compensation Consultant                The compensation committee has engaged Compensation Advisory Partners as its independent compensation consultant,0.9998
SOCENV_INC,Safety,0.9472
SOCENV_INC,Safety (10 percent weight),0.9709
SOCENV_INC,Safety (4% weight) above target                         2,0.9557
SOCENV_INC,Safety CommitteeSafety Committee,0.9075
SOCENV_INC,Safety incidents occurred during year,0.9205
SOCENV_INC,"safety LWA performance, weighted at 10%;",0.9669
SOCENV_INC,Safety was measured by comparing employee time lost due to work-related injury or illness to total employee hours worked; Process Safety was measured in terms of the number of our operational incidents over a pre-determined level of severity; and Environment was measured by the number of our environmental incidents over a pre-determined level of severity,0.9955
SOCENV_INC,Safety: 10% Weight Safety is a critical measure for AES given the dangers inherent in the operation of our business,0.9823
SOCENV_INC,"Sandvik, 58 President, NANA Development CorporationPresident, NANA Development Corporation       Director of Alaska Air Group since 2013Director of Alaska Air Group since 2013 Safety CommitteeSafety Committee Qualifications:Qualifications:",0.9014
Irrelevant,Senior Level Government Experience                  Corporate Governance,0.485
Irrelevant,"Served on the boards of the Sundance Institute, the Public Theater, Save the Children and the Time Warner Foundation § Current director of Board of Tegna Inc",0.0754
Irrelevant,"Serving as Abbott's Chairman of the Board and Chief Executive Officer since 1999 and having joined Abbott in 1984, Mr. White contributes not only his valuable business, management and leadership experience, but also his extensive knowledge of the Company and its global operations, as well as key insights into strategic, management and operation matters, ensuring the appropriate level of oversight and responsibility is applied to all Board decisions",0.5572
COMP_CON,"Setting Executive Compensation In determining appropriate compensation opportunities for our NEOs, the Committee reviews competitive market data provided by Cook on compensation practices among a peer group of other specialty retailers",0.9911
SOCENV_INC,"She  oversaw philanthropic development and was  responsible for all communications and public affairs initiatives  undertaken by  the  National  Geographic  Society  and  its  subsidiaries,  including  media  and  public  relations,  community engagement  and  social  media,  brand  stewardship,  employee  communications,  and  related  marketing- communications  activities",0.9188
COMP_CON,"Since  2014,  the  Compensation  Committee  has  engaged  the  services  of  Pay  Governance  LLC  (“Pay Governance”),  an  independent  executive  compensation  consulting  firm",0.9994
COMP_CON,"Since 2008, the Executive Compensation Committee has engaged Compensia, Inc. to review and provide independent advice concerning all of the components of Adobe’s executive compensation program, on account of Compensia’s expertise in the software industry, its knowledge of our peer group, and its geographical proximity, enabling frequent in-person attendance at Committee meetings",0.9651
SOCENV_INC,"Some of the elements we consider when designing compensation policies include attrition, diversity, and executive development needs",0.9339
SOCENV_INC,"Stephen R. Wilson, Chair   Walter J. Galvin Steven H. Lipstein     6   C ORPORATE  GOVERNANCE Corporate Governance Guidelines and Policies, Committee Charters and Codes of Conduct The Board of Directors has adopted Corporate Governance Guidelines, a Director Nomination Policy, a Policy Regarding Communications to the Board of Directors, a Policy and Procedures With Respect to Related Person Transactions and written charters for its Audit and Risk Committee, Human Resources Committee, Nominating and Corporate Governance Committee, Nuclear Oversight and Environmental Committee and Finance Committee",0.9523
SOCENV_INC,Support the implementation of the Company’s business strategy by tying annual incentive awards to an operating earnings per share target and the achievement of specific strategic and safety objectives; and,0.9716
SOCENV_INC,"Sylvania, Georgia   Age 64   Director since 2014    Mr. Beasley served as an independent nuclear safety and operations expert to the board of directors of the Tennessee Valley Authority, a large electric utility in the southeastern United States, from 2011 to 2014",0.9276
SOCENV_INC,"Table of Contents   Barbara K. Rimer, DrPH, 67 Dean and Alumni Distinguished Professor, Gillings School of Global Public Health,  University of North Carolina, Chapel Hill Director since 1995 Corporate Governance Committee (Chair) Executive Committee Sustainability Committee       Dr.  Rimer  has  been  dean  of  the  University  of  North  Carolina  Gillings  School  of  Global  Public  Health, Chapel  Hill,  NC  since  June  2005  and  alumni  distinguished  professor  of  the  Gillings  School  of  Global Public Health since 2003",0.9059
COMP_CON,Table of Contents   Use of Compensation Consultants     The Compensation Committee retained Willis Towers Watson as its independent compensation consultant beginning in 2014,0.9999
Irrelevant,"Table of Contents ADDITIONAL INFORMATION ABOUT THE DIRECTORS, THE BOARD AND THE BOARD COMMITTEES  Identified below are the members of the current Board committees, the number of meetings that each committee held in fiscal year 2015, and the responsibilities of each committee: Duties and Responsibilities of the Board Committees Audit and Corporate Responsibility Committee § Appoints, and has authority to terminate, our independent registered public accounting firm",0.6459
Irrelevant,"Table of Contents APPROVAL PROCESS FOR RELATED PERSON TRANSACTIONS  It is Abbott's policy that the Nominations and Governance Committee review, approve, or ratify any transaction in which Abbott participates and in which any related person has a direct or indirect material interest if such transaction involves or is expected to involve payments of $120,000 or more in the aggregate per fiscal year",0.1749
Irrelevant,"Table of Contents CORPORATE GOVERNANCE   COMMITTEES OF THE BOARD   The Board has an Audit Committee, a Compensation Committee, a Finance Committee and a Nominating & Governance Committee",0.1478
Irrelevant,"Table of Contents CORPORATE GOVERNANCE   Corporate Governance The Board is responsible for providing governance and oversight over the strategy, operations and management of Accenture",0.3489
COMP_CON,"Table of Contents CORPORATE GOVERNANCE   Management separately receives benchmarking information with respect to the members of our global management committee from its compensation consultant, Willis Towers Watson plc (“Willis Towers Watson”)",0.9995
Irrelevant,"Table of Contents CORPORATE GOVERNANCE   The Audit Committee’s primary responsibilities include the oversight of the following:     ◾   the quality and integrity of the Company’s accounting and reporting practices and controls, and the financial statements and reports of the Company;     ◾   the Company’s compliance with legal and regulatory requirements;     ◾   the independent auditor’s qualifications and independence; and     ◾   the performance of the Company’s internal audit function and independent auditors",0.2617
Irrelevant,"Table of Contents CORPORATE GOVERNANCE   The Compensation Committee’s primary responsibilities include the oversight of the following:     ¡   together with the Nominating & Governance Committee, conducting an annual review of the Company’s chairman and chief executive officer;     ¡   setting the compensation of our chairman and chief executive officer and members of our global management committee;     ¡   overseeing the Company’s equity-based plans; and     ¡   reviewing and making recommendations to the full Board regarding Board compensation",0.2865
COMP_CON,"Table of Contents DIRECTOR COMPENSATION   Director Compensation The Compensation Committee reviews and, based in part on the advice of its independent consultant, makes recommendations to the full Board with respect to the compensation of our independent directors at least every 2 years",0.9992
SOCENV_INC,Table of Contents Diversity Consideration,0.9275
Irrelevant,"Table of Contents During 2015, Abbott conducted its annual risk assessment of its compensation policies and practices for employees and executives",0.5454
COMP_CON,"Table of Contents EXECUTIVE COMPENSATION   During fiscal 2016, the Compensation Committee, in consultation with Pay Governance, added Aon plc to the Company’s peer group in anticipation of the removal of certain peers in fiscal 2017 due to related merger and acquisition activity",0.9934
COMP_CON,"Table of Contents Given that there had been no significant relative change in Abbott's revenue size or market capitalization, the positive feedback we had received from investors, and the Committee's strong opinion that stability in a peer group is important, the Committee and its consultant determined that the only change to the peer group would be the removal of Covidien (which was acquired by Medtronic in 2015)",0.9836
Irrelevant,Table of Contents Governance and Nominating Committee § Recommends selection and qualification criteria for directors and committee members,0.1549
Irrelevant,"Table of Contents in a comprehensive annual evaluation of the external auditor's qualifications, performance and independence",0.128
Irrelevant,"Table of Contents NOMINEES FOR ELECTION AS DIRECTORS  Dr. Alpern has served as the Ensign Professor of Medicine, Professor of Internal Medicine, and Dean of Yale School of Medicine since June 2004",0.2456
Irrelevant,"Table of Contents Our Board has also determined that each of the members of our Audit and Corporate Responsibility Committee, Compensation and Succession Planning Committee and Governance Committee are independent, in accordance with the independence requirements set forth in their charters and, as applicable, SEC rules and NYSE listing standards",0.3488
Irrelevant,"Table of Contents Our governance structure establishes a dynamic leadership role for the Lead Independent Director, which, together with independent Committee leadership, provides a meaningful counterbalance to the executive Chairman and maintains independent and effective oversight of management",0.2021
SOCENV_INC,"Table of Contents pertise and skill in areas such as business, finance, accounting, marketing, public policy, manufacturing and operations, government, technology, environmental and other areas that the Board has decided are desirable and helpful to fulfilling its role",0.9735
SOCENV_INC,"Table of Contents REPORT OF THE AUDIT COMMITTEE *   The Audit Committee’s role includes assisting the Board in fulfilling its responsibilities related to the oversight of our financial, accounting and reporting processes; our system of internal accounting and financial controls; our enterprise risk management program; and our compliance with related legal, regulatory and ethical requirements",0.902
SOCENV_INC,"Table of Contents Targets for 2015 EPS, Safety LWA and Customer Measures EPS and Safety LWA The Committee established three levels of Ameren EPS and safety LWA under the 2015 EIP",0.9929
SOCENV_INC,"Table of Contents technology  policy,  politics,  and  environmental  rights,  along  with  experience  in  asset  management  and venture capital",0.9223
Irrelevant,"Table of Contents The Board of Directors has five committees established in Abbott's By-Laws: Audit Committee, Compensation Committee, Nominations and Governance Committee, Public Policy Committee, and Executive Committee",0.2275
COMP_CON,"Table of Contents The Compensation Committee has the sole authority, under its charter, to select, retain, and/or terminate independent compensation advisors",0.905
Irrelevant,"Target Incentive           Name   2015 Base Salary   Percent of Base Salary   Amount   Maximum Bonus Potential   Percentage Payout versus Target Incentive   Actual Bonus Payout Steven H. Collis   $1,190,000   135%   $1,606,500   $ 3,213,000   152.3%     $2,447,342 Tim G. Guttman $ 680,000 100% $ 680,000 $ 1,360,000 152.3% $1,035,912 John G. Chou   $ 600,000   100%   $ 600,000   $ 1,200,000   152.3%     $ 914,040 James D. Frary $ 580,000 100% $ 580,000 $ 1,160,000 167.7% $ 972,660 David W. Neu   $ 630,000   100%   $ 630,000   $ 1,260,000   127.4%     $ 802,809 ​   35 ~  AmensourceBergen-",0.0872
COMP_CON,"Target Value and Award Determination For fiscal year 2015, the Committee, with input from its independent compensation consultant, management and our Chief Executive Officer, took a number of factors into account in determining the target value of the equity compensation opportunity for each of our NEOs",0.9523
SOCENV_INC,"Target: the targeted level of achievement for Ameren EPS, safety LWA and customer measures",0.9902
Irrelevant,"Technological Proficiency: Brings extensive experience in management, domestic and global operations, mergers and acquisitions, marketing, technology, retail and  regulatory areas",0.0766
SOCENV_INC,"The     Sustainability     Committee     assists management   in   setting   strategy,   establishing   goals   and   integrating sustainability  into  the  daily  business  activities  of  the  Company’s  U.S. operation,  including  the  formulation  and  implementation  of  policies, procedures  and  practices  that  permit  the  Company  to  respond  to evolving  public  sentiment  and  government  regulation  in  the  areas  of environmental stewardship, energy use, recycling and carbon emissions, that foster the sustainable   growth   of   the   Company’s   U.S.   operation",0.9923
SOCENV_INC,"The   Compensation   Committee   believes,   however,   that certain  perquisites  facilitate  the  efficient  operation  of  our business,  allowing  our  NEOs  to  better  focus  their  time, attention and capabilities on our Company, permit them to be accessible to the business as required, alleviate safety and  security  concerns  and  assist  us  in  recruiting  and retaining  key  executives",0.9423
SOCENV_INC,"The   Corporate   Governance   Committee   believes   that   the   minimum qualifications  for  serving  as  a  Director  of  the  Company  are  that  a nominee  demonstrate,  by  significant  accomplishment  in  his  or  her  field, an  ability  to  make  a  meaningful  contribution  to  the  Board’s  oversight  of the business and affairs of the Company and have an impeccable record and  reputation  for  honest  and  ethical  conduct  in  both  his  or  her professional   and   personal   activities",0.9092
COMP_CON,The  Compensation  Committee  selects  and  retains  the services  of  its  own  independent  compensation  consultant  and  annually  reviews  the  performance  of  the selected   consultant,0.9997
COMP_CON,"The  Compensation  Committee’s  executive  compensation determinations are subjective and the result of the Compensation Committee’s business judgment, which is informed  by  the  experiences  of  the  members  of  the  Compensation  Committee  as  well  as  input  from,  and peer group data provided by, the Compensation Committee’s independent compensation consultant",0.9991
SOCENV_INC,"The  diversity  of  Board  and  Committee  members (which would include gender, ethnicity, race, color, and national origin) is one of the specified criteria considered by the Board as part of its annual self-evaluation",0.9517
SOCENV_INC,"The  Nominating  Committee  believes  that,  in addition  to  the  traditional  concepts  of  diversity  (e.g., gender, race and ethnicity), it also is important to achieve a diversity of knowledge, experience and capabilities on the  Board  that  supports  the  Company’s  strategic direction",0.9699
COMP_CON,The  Role  of  the  Compensation  Consultant,0.9779
COMP_CON,"The  value  and  relative mix of the Annual RSU Awards was a subjective determination by the Compensation Committee based on its  own  business  judgment  after  taking  into  consideration  such  factors  as  market  compensation  data provided  by  its  independent  compensation  consultant,  its  subjective  assessment  of  the  appropriate relationship between time- and performance-based awards, historical equity grants, and, with respect to the value of the awards, financial results and market capitalization compared to peer companies",0.9981
SOCENV_INC,"The “investment process” is the process by  which  all  investable  cash  flows  of  the  Company  and  its  subsidiaries are  invested,  and  by  which  investments  are  managed  to  emphasize safety,   liquidity,   returns,   tax   considerations,   applicable   laws   and regulations,  and  conformity  to  the  needs  of  the  Company  and  its subsidiaries",0.9599
Irrelevant,The Audit Committee also discusses with the chairs of the Finance and Compensation Committee the risk assessment process for the risks overseen by those committees on at least an annual basis,0.5325
COMP_CON,"The Audit Committee has the authority to obtain independent advice and assistance from internal or external legal, accounting and other advisors, at Adobe’s expense",0.9647
SOCENV_INC,"The Audit Committee is responsible for general oversight of Applied’s auditing, accounting and financial reporting processes, sys- tem of internal control over financial reporting and tax, legal, regulatory and ethical compliance",0.9282
COMP_CON,"The Audit Committee is responsible for the appointment, compensation, engagement, retention, termination and services of our independent registered public accounting firm, including conducting a review of its independence; reviewing and approving the planned scope of our annual audit; overseeing our independent registered public accounting firm’s audit work; reviewing and pre-approving any audit and non-audit services that may be performed by our independent registered public accounting firm; reviewing with management and our independent registered public accounting firm the adequacy of our internal financial and disclosure controls; reviewing our critical accounting policies and the application of accounting principles; monitoring the rotation of partners of our independent registered public accounting firm on our audit engagement team as required by regulation; reviewing the company’s policies and practices with respect to swaps transactions; overseeing Adobe’s Worldwide Investment Policy; and overseeing the performance of our internal audit function",0.9188
Irrelevant,"The Audit Committee reviews the process that we and Ernst & Young LLP undertake to ensure the rotation of the audit partner responsible for reviewing the audit, and evaluates the qualifications and experience of the individual selected to serve as lead partner for our audit",0.1619
Irrelevant,The average attendance of all directors at Board and committee meetings in 2015 was ninety- seven percent and each director attended at least seventy-five percent of the total number of Board meetings and meetings of the committees on which he or she served,0.3174
COMP_CON,The Board also considered whether a director has any other material relationships with Abbott or its subsidiaries and concluded that none of these directors had a relationship that impaired the director's independence,0.9124
SOCENV_INC,"The Board approved the reconstitution of the Nuclear Oversight and Environmental Committee as the Nuclear and Operations Committee, effective April 29, 2016",0.9268
Irrelevant,"The Board committees, with the exception of the Executive Committee and the Finance Committee, are required to be composed entirely of independent directors",0.0513
Irrelevant,"The Board discusses the risks and exposures, if any, involved in the matters or recommendations of the committees, as necessary",0.0553
SOCENV_INC,"The Board executes its oversight responsibility for risk management directly and through its committees, as follows: § Our Audit and Corporate Responsibility Committee, or Audit Committee, has primary responsibility for monitoring our internal audit, corporate, financial and regulatory risk assessment and risk management processes and overseeing our system of internal controls and financial reporting",0.9103
Irrelevant,"The Board has adopted Corporate Governance Guidelines, which, together with our Memorandum and Articles of Association, form the governance framework for the Board and its Committees",0.4616
COMP_CON,"The Board has determined that all Board members, other than Mr. Cook, are independent under applicable NASDAQ,  NYSE,  and  SEC  rules",0.9227
Irrelevant,The Board has determined that each member of the Audit Committee meets the financial literacy and independence requirements of the Securities & Exchange Commission (the “SEC”) and the NYSE applicable to audit committee members and that each member also qualifies as an “audit committee financial expert” for purposes of SEC rules,0.0938
Irrelevant,The Board has determined that each member of the Compensation Committee meets the independence requirements of the SEC and NYSE applicable to compensation committee members,0.5269
Irrelevant,The Board has determined that each of the following directors is independent in accordance with the New York Stock Exchange listing standards: R,0.0593
Irrelevant,"The Board has determined that the current leadership structure, in which the offices of Chairman and Chief Executive Officer are held by one individual and an independent director acts as lead director, ensures the appropriate level of oversight, independence, and responsibility is applied to all Board decisions, including risk oversight, and is in the best interests of Abbott and its shareholders",0.775
Irrelevant,The Board has risk oversight responsibility for Abbott and administers this responsibility both directly and with assistance from its committees,0.2675
SOCENV_INC,The Board of Directors as a whole is constituted to be strong in its diversity and collective knowledge of   50,0.9471
SOCENV_INC,"The Board of Directors currently includes a group of individuals who have demonstrated success and leadership in a variety of fields and endeavors, with a broad diversity of experience, opinions, perspectives, professions, skills, expertise, education, geographic representation and backgrounds",0.9574
Irrelevant,"The Board of Directors has determined that Roxanne S. Austin, the Audit Committee's Chair, is an ""audit committee financial expert."",0.3948
Irrelevant,""White           Total Meetings Held in 2015 8 4 4 4 0   * Each of the committee members is financially literate, as is required of audit committee members by the New York Stock Exchange",0.2236
Irrelevant,The Board regularly reviews its Corporate Governance Guidelines and other corporate governance documents and from time to time revises them when it believes it serves the interests of the Company and its shareholders to do so and in response to changing regulatory and governance requirements,0.3338
COMP_CON,"The Chair of the Committee also met separately with the consultant, both with and without management present",0.9982
COMP_CON,"The Chairman, in consultation with the other Committee members and management, prepares agendas that address an annual calendar of topics and other matters",0.9351
SOCENV_INC,"The Committee also recognizes the benefits of racial and gender diversity in the boardroom, including better reflecting our global customer base and the healthy debate that stems from different viewpoints that may result from diverse backgrounds",0.9694
SOCENV_INC,"The Committee also seeks a Board that reflects diversity, including but not limited to race, gender, ethnicity, age and experience",0.9521
COMP_CON,The Committee and the consultant both agreed with the assessment,0.9984
SOCENV_INC,"The Committee assesses the effectiveness of Board diversity by considering the various skills, experiences, knowledge, backgrounds and perspectives of the members of the Board of Directors",0.9248
COMP_CON,"The Committee conducted a formal review of Compensia’s independence and is satisfied with the qualifications, performance and independence of Compensia",0.9389
COMP_CON,"The committee determines what variables it will instruct its consultant to consider, which include: peer groups against which performance and pay should be examined, metrics to be used to assess AbbVie's performance, competitive incentive practices in the marketplace, and compensation levels relative to market benchmarks",0.9668
COMP_CON,"The Committee determines what variables it will instruct the consultant to consider, and they include: peer groups against which performance and pay should be examined, financial metrics to be used to assess Abbott's relative performance, competitive long-term incentive practices in the marketplace, and compensation levels relative to market practice",0.9462
COMP_CON,The Committee engaged Meridian as its compensation consultant for 2015,0.9996
COMP_CON,The Committee engages compensation consultants to provide counsel and advice on executive and non-employee director compensation matters,0.9888
COMP_CON,The Committee established long-term incentive guidelines for each executive level after considering competitive long-term incentive grant values provided to similarly-positioned executives of the Cook peer group companies,0.9473
COMP_CON,The Committee has considered the independence factors in applicable SEC rules and NYSE Listing Standards and other facts and circumstances and concluded that the services performed by Cook did not raise any conflict of interest,0.9944
COMP_CON,"The Committee has determined that Pearl Meyer is independent, and has not had any economic interests or other relationship with AmerisourceBergen or the Committee members that would conflict with its obligation to provide the Committee with impartial and objective advice",0.9969
COMP_CON,"The Committee has determined that, in order to enable us to attract and retain the executive talent important to our long-term growth, the compensation strategy should generally aim to position base salaries at or slightly below the median of the Cook peer group data as described in the ""Competitive Positioning of Executive Compensation Levels"" section above",0.9009
COMP_CON,The committee has engaged Compensation Advisory Partners (CAP) as its independent compensation consultant,0.9999
COMP_CON,"The Committee has engaged Frederic W. Cook & Co., Inc.",0.9981
COMP_CON,"The Committee has sole authority to retain and terminate any consultant or other external advisor, and to approve the fees and other terms of engagement for such consultant or advisor",0.9986
COMP_CON,"The Committee has the authority to obtain independent advice and assistance from internal or external legal, accounting and other advisors, at Adobe’s expense",0.9691
COMP_CON,The Committee negotiates and approves any fees paid to the consultant for these services,0.993
Irrelevant,The Committee reviews our prior year financial performance and the executives' leadership and focus on fostering our strategic initiatives,0.0831
COMP_CON,"The Committee's compensation consultant advises the Committee on all aspects of executive compensation, including comparative data, competitive positioning of executive pay, plan design, long-term incentive pay practices and market trends",0.9987
Irrelevant,"The Committee's determination was based on AmerisourceBergen's achievement of a compound annual adjusted EPS growth rate of 17.2% and an average annual adjusted ROIC of 21.5%, for the three-year performance period ended September 30, 2015",0.0585
COMP_CON,The Committee's independent compensation consultant assists the Committee in developing a peer group of companies to serve as the basis for comparing the pay of our CEO and CFO to the market,0.9993
COMP_CON,The committee's independent consultant reports directly to the chair of the committee,0.9995
SOCENV_INC,"The Company has a global safety program which encourages its businesses to promote safety, and safety is a key corporate value",0.9782
Irrelevant,"The Company’s ERM program is designed to identify, assess and manage the Company’s risk exposures",0.0995
SOCENV_INC,The Compensation Committee also reviews the Company’s talent management and diversity strategies and conducts an annual evaluation of its performance,0.916
COMP_CON,"The Compensation Committee and Pay Governance also reviewed, for reference, a report prepared by Willis Towers Watson for management based on (1) the most recent available published survey data and (2) data from the peer companies’ most recent proxy filings on compensation levels of the highest-paid executives at comparably large companies",0.9979
Irrelevant,The Compensation Committee annually reviews the compensation paid to the members of the Board and gives its recommendations to the full Board regarding both the amount of director compensation that should be paid and the allocation of that compensation between equity-based awards and cash,0.0605
COMP_CON,"The Compensation Committee considers management input on executive compensation programs but relies on its outside consultant, Willis Towers Watson, formerly Towers Watson, for perspective and leading practice guidance",0.9999
COMP_CON,"The Compensation Committee considers market data provided by its independent compensation consultant,  internal  pay  equity  among  the  executive  officers  and  Apple’s  financial  results  and  market capitalization  relative  to  the  peer  companies  when  setting  base  salaries",0.9993
COMP_CON,"The Compensation Committee established the performance-based compensation for fiscal 2016 and the equity awards to be made in January 2017 based in part on the analysis in a pay-for-performance report prepared for the Compensation Committee by its independent compensation consultant, Pay Governance",0.9997
COMP_CON,The Compensation Committee found no conflict of interest with F.W,0.9673
COMP_CON,"The Compensation Committee has assessed whether the services provided by Willis Towers Watson raised any conflicts of interest pursuant to SEC and NASDAQ rules, and has concluded that no such conflicts of interest exist",0.9951
COMP_CON,"The Compensation Committee has sole authority to retain and terminate any outside advisors, such as compensation consultants and legal counsel, and to determine executive compensation",0.9755
COMP_CON,"The Compensation Committee has sole authority with regard to the decision to retain Willis Towers Watson and, while Willis Towers Watson interacts with management from time to time in order to best coordinate with and deliver services to the Compensation Committee, it ultimately reports directly to the Compensation Committee with respect to its executive compensation consulting advice",0.9999
COMP_CON,"The Compensation Committee is aided by an independent consultant, currently Frederic W. Cook & Co., Inc.",0.9997
SOCENV_INC,"The Compensation Committee is also responsible for, among other things, oversight of the Company’s compensation risk management, succession planning and workforce diversity, and may review compensation-related stockholder proposals",0.9018
COMP_CON,"The Compensation Committee reviewed director compensation most recently in fiscal 2016, when it reviewed the compensation practices of the boards of directors of those peer group companies described under “Executive Compensation — Compensation Discussion and Analysis — Fiscal 2016 Compensation Decisions — Role of Benchmarking” and the general market, as well as a study by Pay Governance prepared at the request of the Compensation Committee that provided input regarding the compensation of our directors",0.9981
COMP_CON,"The compensation committee reviews and discusses with management and its independent compensation advisor potential risks associated with AbbVie's compensation policies and practices as discussed in the ""Compensation Risk Assessment"" section of this proxy statement",0.9679
COMP_CON,"The Compensation Committee, with the guidance and assistance of its independent compensation consultant, reviews and approves compensation components for all named executive officers and other executive officers",0.9993
COMP_CON,The consultant and its principal report directly to the Chair of the Committee,0.9946
COMP_CON,"The consultant meets regularly, and as needed, with the committee in executive sessions, has direct access to the chair during and between meetings, and performs no other services for AbbVie or its senior executives",0.9962
SOCENV_INC,"The Corporate Governance and Nominating Committee also recognizes the benefits of racial and gender diversity in the boardroom, including better reflecting our global customer base and the healthy debate that stems from different viewpoints that may result from diverse backgrounds",0.9665
SOCENV_INC,"The Corporate Governance and Nominating Committee and the Board of Directors believe that the Board of Directors is, and should continue to be, comprised of persons who can contribute experience in public company board service and corporate governance and areas such as strategic planning, leadership of large, complex organizations, operations, mergers and acquisitions, the airplane and airline industry, accounting, financial literacy, finance, banking, investment, asset management and restructuring, capital markets, capital management, risk management, legal analysis, customer service, consumer marketing, communications, labor relations, human resources, leadership assessment and diversity, safety, investing, information technology and community service",0.9922
SOCENV_INC,"The Corporate Governance and Nominating Committee considers: (1) the current size and composition of the Board and the needs of the Board and its committees; (2) such factors as character, judgment, diversity, age, expertise, business experience, length of service, independence, and other commitments; (3) relationships between directors and Autodesk's customers and suppliers; and (4) such other factors as the Committee may consider appropriate",0.9161
COMP_CON,The Corporate Governance and Nominating Committee generally receives proposals and information from outside consultants and publications in connection with its review of director compensation,0.9935
COMP_CON,"The Corporate Governance and Nominating Committee has authority to retain and terminate any outside advisors, such as compensation consultants and legal counsel, and to determine their compensation",0.9649
SOCENV_INC,"The Corporate Governance Committee also seeks to create a Board  that  is  strong  in  its  collective  knowledge  and  has  a  diversity  of backgrounds,  skills  and  experience  with  respect  to  accounting  and finance,  management  and  leadership,  vision  and  strategy,  business operations,    business    judgment,    industry    knowledge,    corporate governance   and   global   markets",0.9442
SOCENV_INC,The CPI measures overall energy center performance through an industry standard index comprised of 12 safety and reliability measures,0.9814
SOCENV_INC,"The current principal seven Board of Directors committees are Audit and Risk,  Compensation,  Corporate  Development,  Corporate  Governance, Executive,  Finance  and  Investment,  and  Sustainability",0.916
SOCENV_INC,"The EIP for 2015 was designed to reward the achievement of Ameren EPS targets, safety performance as measured by lost workdays away (“LWA”), customer measures relating to reliability and affordability, and individual performance",0.9848
Irrelevant,"The following sections provide an overview of our corporate governance structure, including director independence and other criteria we use in selecting director nominees, our Board leadership structure and the responsibilities of the Board and each of its committees",0.3508
SOCENV_INC,The full Board will oversee environmental policy matters,0.9166
SOCENV_INC,"The Health, Safety & Environment Committee assists the Board of Directors in fulfilling its oversight responsibilities in assessing the effectiveness of our health, safety and environmental programs and initiatives, including our progress toward the enhancement of our global reputation, our corporate social responsibility and the stewardship and sustainability of our products",0.998
SOCENV_INC,"The HR Committee also established two extra credit goals for 2015, up to a 7.5 percent credit for zero fatalities and up to a 5 percent credit for cultural improvement",0.9933
SOCENV_INC,The HR Committee established a fatality adjustment credit for 2015 that could add up to 7.5 percent to the total score in the event of a fatality free year,0.92
