Irrelevant,"The  Compensation  Committee  does,  however,  annually  review  “Tally  Sheets”  to  ensure  it  has  a detailed  understanding  of  how  its  decisions  on  individual  compensation  elements  affect  other  compensation  elements  and  total compensation",0.0619
Irrelevant,"For each NEO, the Tally Sheets provide the Compensation Committee with detailed information on:",0.3218
Irrelevant,"Monthly safety meeting attendance Financial Measures: 50% Weight Financial measures were included to ensure the payouts to our NEOs align with value creation to stockholders",0.6984
Irrelevant,"Lost time incident (LTI) case rate",0.1104
Irrelevant,"Monthly safety walk targets",0.8449
Irrelevant,"Monthly safety meeting attendance exceeded target 10% 25% (qualitative assessment) Financial",0.7277
Irrelevant,"2,000 MW of growth including green-field development, M&A, and Energy Storage Adjacencies - 5% Weight",0.1281
Irrelevant,"68MW of energy storage",0.225
Irrelevant,"This mix consisted entirely of equity-based awards and 80% of the 2015 mix was performance-based as follows: Restricted Stock Units  are awarded to assist in retaining our NEOs and to increase NEO stock ownership to align NEOs’ interests with those of stockholders Performance Stock Units  that vest based on EBITDA less Maintenance & Environmental CapEx are awarded to focus our NEOs on both long-term cash generation, a measure of AES financial performance, as well as share price performance as units are settled in shares of AES Common Stock     Stock Options are awarded to provide our NEOs with an incentive to increase the price Performance Stock Units  that vest based on Total Stockholder Return are awarded to focus",0.2383
Irrelevant,"Performance  Stock  Units  Based  on  EBITDA  Less  Maintenance  &  Environmental  CapEx  (EBITDA  less  CapEx):  Performance  stock units represent the right to receive a single share of AES Common Stock subject to performance- and service-based vesting conditions",0.5493
Irrelevant,"Oversight  provided  by  non-participants  in  the  plans,  including  external  party  review  of  plan  results  and  Compensation Committee approval of goals;",0.0918
COMP_CON,"In  2015,  with  the  assistance  of  its  independent  advisor,  the  Compensation  Committee  analyzed  all  of  the  Company’s  compensation programs from a risk perspective",0.914
COMP_CON,"The  Compensation  Committee  has  the  sole  authority  to  hire  and  fire  its  consultant",0.9975
COMP_CON,"Meridian is the firm retained by the Compensation Committee for these purposes and is precluded  from  providing  other  services  to  AES",0.9414
COMP_CON,"The Compensation Committee retains the services of its own independent outside consultant to assist it in reviewing and/or advising the amount and/or form of executive compensation",1.0
Irrelevant,"The Compensation Committee reviews and approves evaluations and compensation recommendations submitted by the CEO on the other NEOs",0.2521
Irrelevant,"Based  on  our  CEO’s  performance,  the  Compensation  Committee,  which  includes  the  non-executive  Chairman  of  the  Board  as  an  Ex- Officio member of the Committee, provides an evaluation, approves and makes a compensation recommendation to the Board as to the CEO",0.1411
Irrelevant,"The  Board  has determined that each member of the Compensation Committee meets the standards of independence established by the NYSE",0.8282
Irrelevant,"Notwithstanding the foregoing or any provision of this Plan to the contrary, if an Award is subject  to  Section  409A  (and  not  excepted  therefrom)  and  a  Change  of  Control  is  a  distribution  event  for  purposes  of  an Award, the foregoing definition of Change-in-Control shall be interpreted, administered and construed in manner necessary to ensure that the occurrence of any such event shall result in a Change of Control only if such event qualifies as a change in the ownership  or  effective  control  of  a  corporation,  or  a  change  in  the  ownership  of  a  substantial  portion  of  the  assets  of  a corporation, as applicable, within the meaning of Treas",0.0613
Irrelevant,"$92,800 $193,040 $0 $0 $285,840 Chair—Financial Audit Committee           Moisés Naím $82,800 $193,040 $0 $0 $275,840 Charles O. Rossotti $100,320 $366,776 $0 $0 $467,096 Chairman, Lead Independent Director           Sven Sandstrom (7) $0 $0 $0 $0 $0",0.4515
SOCENV_INC,"Fees Earned or  Paid in Cash (2)     Stock  Awards (3)     Option  Awards (4)     All Other Compensation  (5) Total   Name (1)           Zhang Guo Bao (6) $0 $0 $0 $0 $0 Charles L. Harrington $87,800 $193,040 $0 $0 $280,840 Kristina M. Johnson $82,800 $187,040 $0 $0 $269,840 Chair—Innovation and Technology Committee           Tarun Khanna $92,800 $177,200 $0 $2,500 $272,500 Holly K. Koeppel $82,800 $233,040 $0 $0 $315,840 Philip Lader $95,050 $193,040 $0 $0 $288,090 Chair—Nominating, Governance and Corporate Responsibility Committee           James H. Miller $92,800 $193,040 $0 $0 $285,840 Chair—Compensation Committee           Sandra O. Moose (7) $0 $0 $0 $0 $0 John B. Morse, Jr.",0.9258
Irrelevant,"See  “The  Committees  of  the  Board  -  Nominating, Governance and Corporate Responsibility Committee” section of this Proxy Statement for a description of our Nominating Committee’s processes and procedures for determining Director compensation",0.6659
Irrelevant,"The  meetings  of  the  Audit  Committee  also  were  designed  to  facilitate  and  encourage  communication  among  the  Committee,  the Company,  and  the  Company’s  independent  registered  public  accounting  firm,  EY",0.7732
Irrelevant,"Such  informal  periodic  meetings  and  discussions  permit  the  Audit  Committee  to  provide  advice  and assistance to Management on a more frequent basis than the regularly scheduled meetings of the Audit Committee",0.7444
Irrelevant,"EY  has  served  as  the  Company’s  independent registered  public  accounting  firm  since  2008",0.5844
Irrelevant,"In addition to the scheduled meetings of the Audit Committee,  the  members  of  the  Audit  Committee  held  periodic  telephonic  discussions  and/or  in-person  meetings  with  Management regarding  various  subjects",0.7047
Irrelevant,"The  Audit  Committee  also  received  periodic routine  reports  regarding  the  Company’s  efforts  to  comply  with  Section  404  of  the  Sarbanes-Oxley  Act  and  efforts  related  to  the completion and periodic filings of the Company’s financial statements with the SEC",0.0968
Irrelevant,"In  addition  to  discussions  with  the  CEO,  CFO  and  other  members  of Management  regarding  the  preparation  of  the  Company’s  financial  statements  and  operating  results,  the  Audit  Committee  received periodic reports from the Company’s Internal Audit, Compliance and Legal departments",0.5236
Irrelevant,"THE BOARD RECOMMENDS A VOTE FOR  THE RATIFICATION OF THE APPOINTMENT OF EY AS  INDEPENDENT AUDITORS OF THE COMPANY REPORT OF THE FINANCIAL AUDIT COMMITTEE The  Audit  Committee  maintains  initial  oversight  over  risks  related  to  the  integrity  of  the  Company’s  financial  statements;  internal controls  over  financial  reporting  and  disclosure  controls  and  procedures  (including  the  performance  of  the  Company’s  internal  audit function);  the  performance  of  the  independent  auditor;  the  effectiveness  of  the  Company’s  Ethics  and  Compliance  Program;  and  such other  matters  as  are  described  in  the  Committee’s  Charter",0.8687
Irrelevant,"The appointment was made by the Audit Committee",0.0982
Irrelevant,"Such reports addressed, among other matters, ongoing  projects,  control  assessments  and  audits  being  conducted  by  the  Internal  Audit  department,  reports  to  the  Company’s compliance  hotline  and/or  issues  involving  the  Company’s  Code  of  Conduct,  material  litigation  and  significant  legal  developments involving  the  Company  and/or  its  subsidiaries,  and  proposed  organizational  changes",0.3423
Irrelevant,"PROPOSAL 2: RATIFICATION OF INDEPENDENT AUDITORS FOR FISCAL YEAR 2016 The Board has appointed EY, an independent registered public accounting firm, as the auditors to examine and report to Stockholders on the  consolidated  financial  statements  for  the  Company  and  its  subsidiaries  for  the  calendar  year  ended  December  31,  2016",0.107
Irrelevant,"These reviews include a comparison of our current practices to those suggested by various groups or authorities active in corporate governance and to those of other public companies",0.1152
Irrelevant,"Snowe,  each  of  whom  also  is standing  for  election  at  the  Annual  Meeting,  and  Barbara Hackman  Franklin,  who  is  not  standing  for  election  at  the Annual  Meeting,  is  independent  as  defined  in  the  NYSE listing standards and under Aetna’s Director Independence Standards  and  that  any  relationship  with  the  Company (either directly or as a partner, major shareholder or officer of  any  organization  that  has  a  relationship  with  the Company)  is  not  material  under  the  independence thresholds  contained  in  the  NYSE  listing  standards  and under Aetna’s Director Independence Standards",0.5112
Irrelevant,"Pursuant  to  the  Director  Independence  Standards,  the Board undertook its annual review of Director independence in  February  2016",0.8168
Irrelevant,"Consistent with the NYSE listing standards, the Director Independence Standards specify the criteria by which the independence of our Directors will be determined, including guidelines for Directors and their immediate family members with respect to past employment or affiliation with the  Company  or  its  external  auditor",0.8417
Irrelevant,"The   Board   has   established   guidelines   (“Director Independence  Standards”)  to  assist  it  in  determining Director  independence",0.3407
Irrelevant,"In  accordance  with  the  Director Independence  Standards,  the  Board  must  determine  that each independent Director has no material relationship with the Company other than as a Director and/or a shareholder of the Company",0.6914
Irrelevant,"Harvard provides the medical content for Aetna InteliHealth and reviews Care Considerations for ActiveHealth",0.0814
Irrelevant,"Compensation Committee Interlocks and Insider Participation     Meeting Attendance     AETNA INC. - 2016 Proxy Statement  5 All  members  of  the  Audit  Committee,  the  Committee on   Compensation   and   Talent   Management   (the “Compensation Committee”) and the Nominating Committee  are,  in  the  business  judgment  of  the  Board, independent  Directors  as  defined  in  the  NYSE  listing standards and in Aetna’s Director Independence Standards",0.1047
COMP_CON,"Dr. Coye had no interest in or involvement with the UCLA Health System’s relationship with the Company",0.9088
Irrelevant,"(C)   Until May 29, 2015, Dr. Coye was the Chief Innovation Officer of the UCLA Health System, which includes health institutions and other health care providers",0.5129
COMP_CON,"(D)   Aetna does not use Harvard for any consulting or advisory services",0.9577
Irrelevant,"UCLA Health System   Provider of Hospital/   Physician Services   Former Chief   Innovation Officer   Contract with   Provider for Hospital/   Physician Services for Members (C)   ≈4.17% >$1 million Joseph P. Newhouse   Harvard University   Educational   Institution   Employee   Medical Content for   InteliHealth/Active   Health (D)   ≈0.01% <$1 million  (A)   None of the transactions or relationships included consulting services provided to the Company",0.1972
Irrelevant,"Under  Aetna’s  Code  of  Conduct,  the  Board  or  an independent  Committee  reviews  any  potential  conflicts between  the  Company  and  any  Director",0.2346
Irrelevant,"Consequently, our Chief Enterprise Risk Officer, in consultation with the Chairman and Chief Executive Officer, monitors risk management and mitigation activities across the organization throughout the year and reports periodically to the Audit Committee and the Board concerning the Company’s risk management profile and activities",0.6895
Irrelevant,"The Board or appropriate Committee considers relevant facts and circumstances,  which  may  include,  without  limitation,  the commercial reasonableness of the terms, the benefit to the Company,  opportunity  costs  of  alternate  transactions,  the materiality and character of the Related Person’s direct or indirect  interest,  and  the  actual  or  apparent  conflict  of interest  of  the  Related  Person",0.1058
Irrelevant,"The  Code  of  Conduct  is designed to ensure that Aetna’s business is conducted in a consistently legal and ethical manner",0.7828
Irrelevant,"Risk management is ongoing, and the importance assigned to identified risks can change and new risks can emerge during the year as the Company develops and implements its strategy",0.0562
Irrelevant,"The Code of Conduct includes policies on employee conduct, conflicts of interest and  the  protection  of  confidential  information  and  requires compliance with all applicable laws and regulations",0.3098
Irrelevant,"The  Audit  Committee  also  meets  regularly  in  private  sessions  with  the Company’s Chief Enterprise Risk Officer",0.1087
Irrelevant,"Table of Contents GOVERNANCE OF THE COMPANY   Aetna’s Code of Conduct     Related Party Transaction Policy           BOARD’S ROLE IN THE OVERSIGHT OF RISK   The Company relies on its comprehensive enterprise risk management (“ERM”) process to aggregate, monitor, measure and manage risk",0.1426
Irrelevant,"In collaboration with  the  Audit  Committee  and  the  Board,  the  ERM  team  annually  conducts  a  risk  assessment  of  the  Company’s businesses",0.064
Irrelevant,"As part of their reviews, the Audit Committee and the Board consider the internal governance structure for managing risks, and the Board assigns responsibility for ongoing oversight of each identified risk to a specific Committee of the Board or to the Board",0.1299
Irrelevant,"The  risk  assessment  is presented  to,  and  reviewed  by,  the  Audit  Committee  and,  after  reflecting  the  Audit  Committee’s  views,  the  list  of enterprise risks is then reviewed and approved by the Board",0.2572
Irrelevant,"It is designed to identify the most important risks facing the Company as well as to prioritize those risks in the context of the Company’s overall strategy",0.0654
Irrelevant,"The following table presents, as of March 18, 2016, the key standing Committees of the Board, the membership of such Committees and the number of times each such Committee met in 2015",0.3238
Irrelevant,"The  Audit  Committee  can  be  confidentially  contacted  by  those  wishing  to  raise  concerns  or  complaints  about  the Company’s  accounting,  internal  accounting  controls  or  auditing  matters  by  calling  AlertLine ® , an independent toll-free service, at 1-888-891-8910 (available seven days a week, 24 hours a day), or by writing to: Corporate Compliance, P.O.",0.3943
Irrelevant,"The Company’s Chief Compliance Officer is authorized to communicate promptly and personally to the Audit Committee on all matters he or she deems appropriate, including, without limitation, any matter involving criminal conduct or potential criminal conduct",0.0505
Irrelevant,"For more information regarding the role, responsibilities and limitations of the Audit Committee, please refer to the Report of the Audit Committee beginning on page 59",0.2708
Irrelevant,"The Audit Committee is empowered, to the extent it deems necessary or appropriate, to retain  outside  legal,  accounting  or  other  advisers  having  special  competence  as  necessary  to  assist  it  in  fulfilling  its responsibilities and duties",0.3678
Irrelevant,"The Audit Committee conducts an annual evaluation of its performance",0.0875
Irrelevant,"The Independent Accountants and any other such accounting firm report directly to the Audit Committee",0.8701
Irrelevant,"The  Audit  Committee  is  directly  responsible  for  the  appointment,  compensation, retention and oversight of the work of the Independent Accountants and any other accounting firm engaged to perform audit,  review  or  attest  services  (including  the  resolution  of  any  disagreements  between  management  and  any  auditor regarding financial reporting)",0.8952
Irrelevant,"The Audit Committee has available from the Company such funding as the Audit Committee determines for compensation to the Independent Accountants, any other accounting firm or other advisers engaged, and for the Audit Committee’s ordinary administrative expenses",0.8074
Irrelevant,"The Audit Committee assists the Board in its oversight of (1) the integrity of the financial statements of the Company, (2) the qualifications  and  independence  of  the  Company’s  independent  registered  public  accounting  firm  (the  “Independent Accountants”),  (3)  the  performance  of  the  Company’s  internal  audit  function  and  the  Independent  Accountants,  and (4) compliance by the Company with legal and regulatory requirements, including reasonable oversight of the Company’s Medicare Compliance Program",0.3348
Irrelevant,"The Audit Committee periodically discusses management’s policies with respect to risk assessment and risk management, and periodically discusses with the Independent Accountants, management and the Company’s Internal Audit department significant financial risk exposures and the steps management has taken to monitor, control  and  report  such  exposures",0.285
Irrelevant,"Audit Committee     Richard J. Harrington Chair   The Board has determined in its business judgment that all members of the Audit Committee meet the independence, financial literacy and expertise requirements for audit committee members set forth in the NYSE  listing  standards",0.5534
Irrelevant,"Table of Contents GOVERNANCE OF THE COMPANY   Committee Functions and Responsibilities   Functions and responsibilities of the key standing Committees of Aetna’s Board are described below and on the following pages",0.1059
Irrelevant,"The Executive Committee has the authority to retain counsel and other experts or consultants as it may deem appropriate",0.8565
SOCENV_INC,"The Compensation Committee also reviews the Company’s talent management and diversity strategies and conducts an annual evaluation of its performance",0.916
Irrelevant,"Table of Contents GOVERNANCE OF THE COMPANY       Committee on Compensation and Talent Management     Roger N. Farah Chair   The Board has determined in its business judgment that all members of the Compensation Committee meet  the  independence  requirements  set  forth  in  the  NYSE  listing  standards  and  in  Aetna’s  Director Independence  Standards",0.1713
Irrelevant,"The Chief Executive Officer’s compensation is determined after reviewing the Chief Executive Officer’s performance  and  consulting  with  the  nonmanagement  Directors  of  the  Board",0.0775
Irrelevant,"The  Compensation  Committee  consults  with  the  Chief  Executive  Officer  regarding  the  compensation  of  all  executive officers  other  than  the  Chief  Executive  Officer,  but  the  Compensation  Committee  does  not  delegate  its  authority  with regard  to  these  executive  compensation  decisions",0.5375
Irrelevant,"The  Compensation  Committee  also evaluates and determines the compensation of the Company’s executive officers and other senior positions identified by the Compensation Committee and oversees the compensation and benefit plans, policies and programs of the Company",0.2292
Irrelevant,"Other specific duties and responsibilities of the Nominating  Committee  include:  annually  assessing  the  size  and  composition  of  the  Board;  annually  reviewing  and recommending Directors for continued service; reviewing the compensation of, and benefits for, Directors; recommending the retirement policy for Directors; coordinating and assisting the Board in recruiting new members to the Board; reviewing potential conflicts of interest or other issues arising out of other positions held or proposed to be held by, or any changes in circumstances  of,  a  Director;  recommending  Board  Committee  assignments;  overseeing  the  annual  evaluation  of  the Board; conducting an annual performance evaluation of the Nominating Committee; conducting a preliminary review of Director independence and the financial literacy and expertise of Audit Committee members; and interpreting, as well as reviewing  any  proposed  waiver  of,  Aetna’s  Code  of  Conduct,  the  code  of  business  conduct  and  ethics  applicable  to Directors",0.3589
COMP_CON,"In  setting  Director  compensation,  both  the  Nominating  Committee  and  the  Board  reviewed  Director compensation data obtained from Meridian",0.9836
Irrelevant,"The Nominating Committee has the authority to retain counsel and other experts or consultants as it may deem appropriate",0.892
Irrelevant,"The Nominating Committee has the sole authority to select, retain and terminate any search firm used to identify Director candidates and has the sole authority to approve any such search firm’s fees and other retention terms",0.8412
Irrelevant,"The  Medical Affairs  Committee conducts an annual evaluation of its performance",0.066
COMP_CON,"Meridian advises the Nominating Committee regarding Director compensation, but neither the Nominating Committee nor the Board delegates any Director compensation decision-making authority",0.9944
Irrelevant,"Nominating and Corporate Governance Committee     Ellen M. Hancock Chair   The Board has determined in its business judgment that all members of the Nominating Committee meet the  independence  requirements  set  forth  in  the  NYSE  listing  standards  and  in  Aetna’s  Director Independence Standards",0.3738
Irrelevant,"The Investment and Finance Committee has the authority to retain counsel and other experts or consultants as it may deem appropriate",0.7513
SOCENV_INC,"Chair   This  Committee  provides  general  oversight  of  the  Company’s  medical-related  strategies,  policies  and practices that relate to promoting member health, enhancing access to cost-effective quality health care, and  advancing  safety  and  efficacy  of  care",0.9501
Irrelevant,"The  Medical  Affairs  Committee  has  the  authority  to  retain counsel  and  other  experts  or  consultants  as  it  may  deem  appropriate",0.8952
Irrelevant,"If  any  materials are  provided  by  a  shareholder  in  connection  with  the nomination  of  a  Director  candidate,  such  materials  are forwarded to the Nominating Committee",0.0518
COMP_CON,"The  Nominating Committee   also   reviews   materials   provided   by professional  search  firms  or  other  parties  in  connection with  its  consideration  of  nominees",0.9136
Irrelevant,"In recommending  Director  nominees  to  the  Board,  the Nominating  Committee  solicits  candidate recommendations from its own members, other Directors and management",0.5405
SOCENV_INC,"The  Nominating  Committee  believes  that,  in addition  to  the  traditional  concepts  of  diversity  (e.g., gender, race and ethnicity), it also is important to achieve a diversity of knowledge, experience and capabilities on the  Board  that  supports  the  Company’s  strategic direction",0.9699
Irrelevant,"The  criteria are  re-evaluated  periodically  and  currently  include:  the relevance of the candidate’s experience to the business of the Company; enhancing the diversity of the Board; the candidate’s   independence   from   conflict   or   direct economic  relationship  with  the  Company;  and  the candidate’s ability to attend Board meetings regularly and devote an appropriate amount of effort in preparation for those meetings",0.3227
Irrelevant,"It also may engage the services and pay the fees of a professional search firm to assist it in identifying  potential  Director  nominees",0.4808
Irrelevant,"The Nominating  Committee  uses  a  variety  of  methods  to identify  and  evaluate  nominees  for  Director",0.2514
Irrelevant,"Our  Director  Nominees  for  2016  include  four women, one Latino male and one African American male",0.5632
Irrelevant,"As  a  result,  identifying  Director candidates with diverse experiences, qualifications and   skills that complement those already present on the Board has been and will continue to be central to the Nominating Committee’s  Director  nomination  process",0.46
SOCENV_INC,"Although  the Board  does  not  have  a  formal  diversity  policy,  our Directors  come  from  many  different  fields,  including academia,  technology,  manufacturing,  retail,  service, consumer  products,  not-for-profit,  public  service  and regulatory",0.9613
SOCENV_INC,"Diversity",0.9769
Irrelevant,"Table of Contents GOVERNANCE OF THE COMPANY     12  AETNA INC. - 2016 Proxy Statement Upon  completion  of  its  review  process,  the  Nominating Committee  reported  to  the  Board  its  conclusions  and recommendations for nominations to the Board, and the Board nominated the 12 Director nominees named in this Proxy Statement based on those recommendations",0.0664
Irrelevant,"In 2015, the Nominating Committee engaged and paid the fees of a professional search firm to assist the Nominating Committee  in  identifying  and  evaluating  potential nominees",0.8262
Irrelevant,"He is a well-recognized  leader  in  the  health  care  industry  and  possesses  deep  insights  into  health  care  issues  as  well  as  broad knowledge and appreciation of public policy issues affecting the Company",0.1213
Irrelevant,"Mr. Bertolini also serves as a director of Massachusetts Mutual Life Insurance Company (insurance and investment products), The Hole in the Wall Gang Camp, a non-profit organization founded by Paul Newman that serves children with cancer and other serious illnesses, and the Fidelco Guide Dog Foundation, a non-profit organization that breeds, trains and places German Shepherd guide dogs with people who have visual disabilities",0.2505
Irrelevant,"Table of Contents I. ELECTION OF DIRECTORS   Nominees for Directorships     Fernando Aguirre Independent Director   Age: 58   Director of Aetna Since: 2011   Committees Served: Audit; Nominating & Corporate Governance   Other  Public  Directorship:  Barry  Callebaut  AG  (manufacturer  of  high-quality  chocolate  and  cocoa products) Mr. Aguirre served as President and Chief Executive Officer from January 2004 to October 2012 and Chairman from May 2004 to October 2012 of Chiquita Brands International, Inc. (global distributor of consumer products)",0.3163
Irrelevant,"Mr. Aguirre began his P&G career in 1980, serving  in  various  capacities  including  President  and  General  Manager  of  P&G  Brazil,  President  of  P&G  Mexico,  Vice President of P&G’s global snacks and US food products, and President of global feminine care",0.1553
Irrelevant,"Experience, Qualifications, Attributes and Skills Mrs.  Cohen  brings  to  the  Board  a  broad  and  diverse  background  in  the  financial  services  industry,  having  founded  and successfully  led  financial  institutions  both  in  the  U.S.  and  abroad",0.8396
Irrelevant,"Mrs.  Cohen  has extensive legal, financial and real estate investment expertise and has been recognized both nationally and internationally for her business acumen and leadership skills, which contribute important expertise to the Board",0.1867
Irrelevant,"Table of Contents I. ELECTION OF DIRECTORS       Frank M. Clark Independent Director   Age: 70   Director of Aetna Since: 2006   Committees Served: Compensation & Talent Management; Nominating & Corporate Governance   Other Public Directorship: Waste Management, Inc. (waste disposal services) Mr. Clark is non-executive chairman of BMO Financial Corporation (financial services) and was appointed President of the Chicago Board of Education in July 2015",0.1493
Irrelevant,"Betsy Z. Cohen Independent Director   Age: 74   Director of Aetna or its predecessors since: 1994   Committees  Served:  Compensation  &  Talent  Management;  Investment  &  Finance;  Nominating  & Corporate Governance Mrs. Cohen served as Chief Executive Officer of The Bancorp, Inc. and its subsidiary, The Bancorp Bank (internet banking and financial services), from September 2000 to December 2014, having previously served as Chairman of The Bancorp Bank from November 2003 to February 2004",0.1556
Irrelevant,"Previously, Mr. Clark retired in February 2012 as the Chairman and Chief Executive Officer  of  Commonwealth  Edison  Company  (“ComEd”)  (an  electric  energy  distribution  subsidiary  of  Exelon  Corporation), having served in that position since November 2005",0.1314
Irrelevant,"Experience, Qualifications, Attributes and Skills Mr. Clark brings to the Board a broad background of senior leadership experience, gained from his over 45 years of service with ComEd and Exelon Corporation",0.1427
Irrelevant,"After joining ComEd in 1966,  Mr.  Clark  held  key  leadership  positions  in  operational  and  policy-related  responsibilities,  including  regulatory  and governmental affairs, customer service operations, marketing and sales, information technology, human resources and labor relations, and distribution support services",0.26
Irrelevant,"Her in-depth knowledge of innovative health  information  technology  and  global  health  issues  provides  the  Board  with  valuable  insights  into  an  area  of  growing importance to the Company",0.1108
SOCENV_INC,"Earlier, Dr. Coye served in both the public and private sectors as Senior Vice President of the West Coast Office of The Lewin Group (consulting) from 1997 to December 2000; Executive Vice President, Strategic Development, of HealthDesk Corporation from 1996 to 1997; Senior Vice President, Clinical  Operations,  Good  Samaritan  Health  Hospital  from  1993  to  1996;  Director  of  the  California  Department  of  Health Services from 1991 to 1993; Head of the Division of Public Health, Department of Health Policy and Management, Johns Hopkins  School  of  Hygiene  and  Public  Health  from  1990  to  1991;  Commissioner  of  Health  of  the  New  Jersey  State Department of Health from 1986 to 1989; Special Advisor for Health and the Environment, State of New Jersey Office of the Governor from 1985 to 1986; and National Institute for Occupational Safety and Health Medical Investigative Officer from 1980 to 1985",0.9768
Irrelevant,"She has developed this expertise  through  over  30  years  of  service  in  the  public  and  private  health  care  sectors,  where  she  has  managed  major research studies, led health technology initiatives and held several senior advisory roles",0.6139
Irrelevant,"She  also  served  as  President  and  Chief Executive Officer of CalRHIO (non-profit California health information exchange organization) and Chief Executive Officer of the Health Technology Center (non-profit education and research organization), which she founded in December 2000",0.1999
Irrelevant,"She also served as a Senior Advisor to the Public Health Institute until August 2010",0.1336
Irrelevant,"Experience, Qualifications, Attributes and Skills Dr. Coye brings to the Board significant clinical, health policy and health-related technology expertise",0.4711
Irrelevant,"Previously, Dr. Coye served as Chief Innovation Officer of the UCLA Health System (comprehensive  health  care  organization),  from  September  2010  to  May  2015",0.4131
Irrelevant,"Dr. Coye currently serves as chair of the board of directors of Prosetta Biosciences, Inc. (biotechnology firm developing assays and therapeutics)",0.1317
Irrelevant,"Independent Director   Age: 69   Director of Aetna Since: 2005   Committees Served: Executive; Investment & Finance; Medical Affairs Dr.  Coye  is  Social  Entrepreneur  in  Residence  for  the  Network  for  Excellence  in  Healthcare  Innovation,  a  non-profit,  non- partisan health policy institute focused on enabling innovations that improve the quality and lower the costs of health care, a position she assumed in June 2015",0.4925
Irrelevant,"She formerly served as chair of PATH (non-profit organization developing technologies for international health) and Big White Wall, Ltd. (online behavioral health company providing a platform and services)",0.1913
Irrelevant,"He held a number of positions of increasing responsibility at Saks Fifth Avenue, Inc. (retailing) from 1975 to 1987",0.0591
Irrelevant,"Mr. Garten is a recognized expert on finance and international trade, and has written extensively on leadership, the relationship between business and government and the challenges of operating in a global marketplace",0.5198
Irrelevant,"His  background  includes  work  with corporations  in  the  United  States  and  abroad,  Congress,  regulatory  agencies  and  foreign  governments",0.2979
Irrelevant,"He  possesses significant  business  and  leadership  experience  as  the  former  Dean  of  the  Yale  School  of  Management  and  as  a  current principal of Garten Rothkopf, an international consulting firm",0.2359
Irrelevant,"His experience leading a national working group on accounting standards and as a former advisor to the Public Company Accounting Oversight Board provides him with a thorough understanding of accounting issues",0.1612
Irrelevant,"Mr. Garten also is Chairman of Garten Rothkopf (global consulting firm), a position he assumed in October 2005",0.2868
Irrelevant,"Table of Contents I. ELECTION OF DIRECTORS       Jeffrey E. Garten Independent Director   Age: 69   Director of Aetna or its predecessors since: 2000   Committees Served: Compensation & Talent Management; Medical Affairs   Other Public Directorships: CarMax, Inc. (automotive retailer) and nine Credit Suisse mutual funds Mr.  Garten  is  Dean  Emeritus  of  the  Yale  School  of  Management",0.0599
Irrelevant,"Her experience positions her well as Chair of the Nominating and Corporate Governance Committee",0.1496
Irrelevant,"Experience, Qualifications, Attributes and Skills Mrs. Hancock brings to the Board highly relevant experience in the field of information technology and consumer products, where she has held senior leadership positions and also led a start-up company",0.2924
Irrelevant,"Table of Contents I. ELECTION OF DIRECTORS       Ellen M. Hancock Independent Director   Age: 73   Director of Aetna or its predecessors since: 1995   Committees Served: Audit; Executive; Nominating & Corporate Governance   Other Public Directorship: Colgate-Palmolive Company (consumer products) Mrs. Hancock served as the President of Jazz Technologies, Inc. and President and Chief Operating Officer of its predecessor, Acquicor Technology Inc., from August 2005 to June 2007",0.273
Irrelevant,"Edward J. Ludwig Independent Director   Age: 64   Director of Aetna Since: 2003   Committees  Served:  Compensation  &  Talent  Management;  Executive;  Investment  &  Finance; Nominating & Corporate Governance   Other Public Directorships: Boston Scientific Corporation (medical devices; lead independent director) and Xylem Inc. (water technology company) Mr. Ludwig is former Chairman of the Board of Becton, Dickinson and Company (“BD”) (global medical technology company) having served in that position from February 2002 through June 2012",0.263
Irrelevant,"Mr. Harrington, who has worked as a certified public accountant, also chairs the audit committee of Xerox Corporation",0.0508
Irrelevant,"He has strategic vision and leadership expertise, and led The Thomson Corporation at the time of its acquisition of Reuters Group PLC.",0.0659
Irrelevant,"In 2007, he received the “Legend in Leadership”  award  from  the  Yale  University  Chief  Executive  Leadership  Institute;  the  “CEO  of  the  Year”  award  from  the Executive Council; and the “Man of the Year” award from the National Executive Council for his many philanthropic activities",0.1235
Irrelevant,"Mr. Harrington began his professional career with Arthur Young & Co. (public accounting firm) in 1972, where he became a licensed certified public accountant",0.4938
Irrelevant,"Rowe Price Group, Inc. and Synchrony Financial which operate in the consumer marketplace, an area of strategic focus for the Company",0.0728
Irrelevant,"Experience, Qualifications, Attributes and Skills Senator Snowe’s more than 30 years of experience as an elected member of the U.S",0.6268
Irrelevant,"House of Representatives have given her broad and extensive experience with complex issues relevant to the Company, including health  care  policy,  budget  and  fiscal  responsibility,  foreign  affairs  and  national  security",0.2219
Irrelevant,"Senator Snowe also served as chair of the Subcommittee on Seapower for the Senate Armed Services Committee",0.0868
Irrelevant,"in political science from the University of Maine and has received honorary doctorate degrees from many colleges and universities",0.1684
Irrelevant,"Senate, she served as chair and was the ranking member of the Senate Committee on Small Business and Entrepreneurship, and served on the Senate Finance Committee, the Senate Intelligence Committee, and the Senate Commerce, Science, and Transportation Committee",0.4443
Irrelevant,"Dr. Newhouse’s expertise in health policy and health care financing has enhanced the Board’s understanding of these issues",0.0726
Irrelevant,"He has written extensively on U.S. health policy matters, and he is a highly-regarded expert in economics and business",0.4538
